label,category,text,text_clean
3,Business,"Intel to delay product aimed for high-definition TVs SAN FRANCISCO -- In the latest of a series of product delays, Intel Corp. has postponed the launch of a video display chip it had previously planned to introduce by year end, putting off a showdown with Texas Instruments Inc. in the fast-growing market for high-definition television displays.",intel delay product aimed high definition tv san francisco latest series product delay intel corp postponed launch video display chip previously planned introduce year end putting showdown texas instrument inc fast growing market high definition television display
1,World,Venezuela vote keeps Chavez as president CARACAS -- Venezuelans voted resoundingly to keep firebrand populist Hugo Chavez as their president in a victory that drew noisy reactions yesterday from both sides in the streets. International observers certified the results as clean and accurate.,venezuela vote keep chavez president caracas venezuelan voted resoundingly keep firebrand populist hugo chavez president victory drew noisy reaction yesterday side street international observer certified result clean accurate
1,World,Jailing of HK democrat in China 'politically motivated' (AFP) AFP - Hong Kong democrats accused China of jailing one of their members on trumped-up prostitution charges in a bid to disgrace a political movement Beijing has been feuding with for seven years.,jailing democrat china politically motivated afp afp hong kong democrat accused china jailing one member trumped prostitution charge bid disgrace political movement beijing feuding seven year
3,Business,Kmart Swings to Profit in 2Q; Stock Surges (AP) AP - Shares of Kmart Holding Corp. surged 17 percent Monday after the discount retailer reported a profit for the second quarter and said chairman and majority owner Edward Lampert is now free to invest the company's  #36;2.6 billion in surplus cash.,kmart swing profit stock surge share kmart holding corp surged percent monday discount retailer reported profit second quarter said chairman majority owner edward lampert free invest company billion surplus cash
1,World,"Fischer's Fiancee: Marriage Plans Genuine (AP) AP - Former chess champion Bobby Fischer's announcement thathe is engaged to a Japanese woman could win him sympathy among Japanese officials and help him avoid deportation to the United States, his fiancee and one of his supporters said Tuesday.",fischer fiancee marriage plan genuine former chess champion bobby fischer announcement thathe engaged japanese woman could win sympathy among japanese official help avoid deportation united state fiancee one supporter said tuesday
1,World,"U.S. Misses Cut in Olympic 100 Free ATHENS, Greece - Top American sprinters Jason Lezak and Ian Crocker missed the cut in the Olympic 100-meter freestyle preliminaries Tuesday, a stunning blow for a country that had always done well in the event.    Pieter van den Hoogenband of the Netherlands and Australian Ian Thorpe advanced to the evening semifinal a day after dueling teenager Michael Phelps in the 200 freestyle, won by Thorpe...",miss cut olympic free athens greece top american sprinter jason lezak ian crocker missed cut olympic meter freestyle preliminary tuesday stunning blow country always done well event pieter van den hoogenband netherlands australian ian thorpe advanced evening semifinal day dueling teenager michael phelps freestyle thorpe
4,Sci/Tech,"Consumers Would Pay In Phone Proposal A proposal backed by a coalition of telephone carriers would cut billions of dollars in fees owed by long-distance companies to regional phone giants but would allow the regional companies to make up some of the difference by raising monthly phone bills for millions of consumers. &lt;FONT face=""verdana,MS Sans Serif,arial,helvetica"" size=""-2""\ color=""#666666""&gt;&lt;B&gt;-The Washington Post&lt;/B&gt;&lt;/FONT&gt;",consumer would pay phone proposal proposal backed coalition telephone carrier would cut billion dollar fee owed long distance company regional phone giant would allow regional company make difference raising monthly phone bill million consumer font face verdana sans serif arial helvetica size color washington post font
1,World,"U.S. Brokers Cease-fire in Western Afghanistan KABUL (Reuters) - The United States has brokered a  cease-fire between a renegade Afghan militia leader and the  embattled governor of the western province of Herat,  Washington's envoy to Kabul said Tuesday.",broker cease fire western afghanistan kabul reuters united state brokered cease fire renegade afghan militia leader embattled governor western province herat washington envoy kabul said tuesday
3,Business,Sneaky Credit Card Tactics Keep an eye on your credit card issuers -- they may be about to raise your rates.,sneaky credit card tactic keep eye credit card issuer may raise rate
4,Sci/Tech,"Intel Delays Launch of Projection TV Chip In another product postponement, semiconductor giant Intel Corp. said it won't be offering a chip for projection TVs by the end of 2004 as it had announced earlier this year.",intel delay launch projection chip another product postponement semiconductor giant intel corp said offering chip projection tv end announced earlier year
3,Business,"Fund pessimism grows NEW YORK (CNN/Money) - Money managers are growing more pessimistic about the economy, corporate profits and US stock market returns, according to a monthly survey by Merrill Lynch released Tuesday.",fund pessimism grows new york cnn money money manager growing pessimistic economy corporate profit stock market return according monthly survey merrill lynch released tuesday
2,Sports,Kederis proclaims innocence Olympic champion Kostas Kederis today left hospital ahead of his date with IOC inquisitors claiming his innocence and vowing:  quot;After the crucifixion comes the resurrection. quot; ...,kederis proclaims innocence olympic champion kostas kederis today left hospital ahead date ioc inquisitor claiming innocence vowing quot crucifixion come resurrection quot
